ID	HIT	REPORT
4449230	0	IT WAS REPORTED THAT A WIRELESS BATTERY MODULE G SUFFERED FROM FLUID INTRUSION. ANY PT INVOLVEMENT, INJURY OR MEDICAL INTERVENTION IS UNK.><(B)(4). THE DEVICE WAS RETURNED TO BAXTER AND AN EVAL WAS PERFORMED. THE EVAL CONFIRMED AND REPRODUCED THE REPORTED SYMPTOM FLUID INTRUSION. THE EVAL FOUND THAT THE WIRELESS MODULE'S WIRELESS CONNECTION CAPABILITIES WERE INOPERABLE DUE TO THE REPORTED SYMPTOM. FURTHER INVESTIGATION REVEALED CORROSION ON THE WIRELESS MODULE FLEX AND RADIO PRINTED CIRCUIT BOARD AS A RESULT OF FLUID INTRUSION, RENDERING THE UNIT IRREPARABLE. THE DEVICE WAS RETIRED FROM SVC.
5458344	0	(b)(4). a followup report will be submitted when the evaluation is complete. evaluation in process.><(b)(6) generated reactive prism hcv results but a negative confirmatory result. additional testing for id (b)(6) was nat negative. no impact to patient management was reported. no specific patient information was provided.><evaluation of complaint data for the products and likely cause lots did not identify elevated complaint activity. label reviews were performed and found them to adequately address the customer's issue. additionally, review of the device history records for the likely cause lots did not reveal any issues related to the customer's observations. a review of the prism metrics field data for lot 57108m500 was also performed and found the (b)(6) rates to be (b)(6), which is less than the abbott prism (b)(4) package insert upper 95% confidence intervals of (b)(6). additionally, field data was reviewed by customer site and the ir and rr rates for lot 57108m500 in january 2016 and february 2016 were (b)(6). finally, the prism metrics field data from december 2015 (earliest manufacture date of the prism reaction tray likely cause lots 57127m500 and 57128m500) was also reviewed and the initial and (b)(6) rates for the three months were (b)(6). as a result, all of the (b)(6) rates under review were within package insert specifications; therefore, the product is meeting labeling claims for clinical specificity. there is no malfunction or product deficiency.                                                              
2629081	0	IT WAS REPORTED THROUGH THE REVIEW OF PROGRAMMING HISTORY THAT A VNS PATIENT WAS FOUND TO BE AT UNINTENDED SETTINGS AT THE OFFICE VISIT OF (B)(6) 2007. THE PATIENT SETTINGS WERE FOUND TO BE 1/20/500/30/60/1.25/500. THE SETTINGS WERE CORRECTED AT THE OFFICE VISIT OF (B)(6) 2007 TO 1.25/20/500/30/5/1.25/500. NO SYSTEM OR NORMAL DIAGNOSTICS WERE RECORDED ON THE AVAILABLE PROGRAMMING HISTORY, ALTHOUGH A FAULTED DIAGNOSTIC IS SUSPECTED TO HAVE CONTRIBUTED TO THE RESET IN SETTINGS. AT THE MOMENT NO PATIENT ADVERSE EVENTS WERE REPORTED DUE TO THE UNINTENDED SETTINGS AND SETTINGS WERE CORRECTED AT THE FOLLOW-UP APPOINTMENT. ANALYSIS OF PROGRAMMING HISTORY.
1080108	0	facility reported to smiths medical that the luer had detached from the tubing. the sample was in use for 8 hrs. there was no pt injury or treatment reported with this event. >< add'l lot # 1284521. the subassembly in question is a560 and is mfg by smiths medical. this assembly is incorporated into the finished prod by smiths medical. the finished prod is further assembled, packaged and sterilized by smiths medical. one a560 subassembly was rec'd with the female luer lock disconnected from the tubing. the solvent ring on the tubing indicated that the tubing had been fully seated into its connector and solvent had been applied. the tubing measured within spec. there did not appear to be any mfg issues that would have contributed to a separation. the tubing assembly in question was mfg on an automatic tubing assembly machine. the prod is 100% visually inspected by the operator for proper assembly and sufficient solvent. as part of the inspection process any units removed during the 100% were reworked by the operator. as a precaution in 2007, this practice has been discontinued. any units removed during the 100% inspection are being discarded. smiths was able to confirm the issue; however, no root cause could be determined. no add'l action is necessary at this time. smiths considers this mdr closed with this report.
1938165	0	THIS REPORT IS BEING FILED AS A RESULT OF CHANGES TO OUR MDR EVAL PROCESS. WE HAVE CHANGED OUR PROCESS TO BETTER ALIGN WITH CURRENT AGENCY POLICY. (B)(4). REPORT RECEIVED FROM THE UNITED STATES OF PT IDENTIFIER: (B)(6), BECOMING SYMPTOMATIC WITHIN THE FIRST 15 MINUTES OF A MONONUCLEAR (MNC) STEM CELL APHERESIS PROCEDURE STARTED AT 1050 AND STOPPED AT 1543. IT WAS THE DONOR'S SECOND HETEROLOGOUS DONATION. THIS REPORT IS BEING MADE DUE TO MEDICAL INTERVENTION FOR THE DONOR REACTION. (B)(4). THIS DISPOSABLE SET WAS UNAVAILABLE FOR INVESTIGATION (LOT NUMBER WAS UNK). TRENDS SUGGEST THAT THE EVENT REPORTED IS RANDOM AND ISOLATED TO THIS CUSTOMER ON A GENERAL BASIS, AS SPECTRA PT REACTIONS HAVE BEEN REPORTED AT A RATE OF (B)(4). THE DONOR ELECTED TO HAVE A CENTRAL LINE INSERTED FOR THE PROCEDURE; THEREFORE, THE DONOR WAS NOTHING MY MOUTH (NPO) AFTER MIDNIGHT ON MORNING OF (B)(6) 2009. AS THE DONOR HAD NOT EATEN PRIOR TO THE PROCEDURE, SHE RECEIVED 500 ML NORMAL SALINE BOLUS PRIOR TO THE PROCEDURE. THE DONOR COMPLAINED OF NAUSEA, BECAME PALE AND HAD DISCOMFORT IN HER STOMACH. SHE RECEIVED CALCIUM GLUCONATE TWICE (1 GM IN 50 ML D5W) INTRAVENOUSLY (IV) AND COMPAZINE, 10 MG INTRAVENOUSLY. THE PT WOKE UP AND COMPLAINED OF NAUSEA AND VOMITING. THE DONOR REPORTEDLY VOMITED. IT WAS REPORTED THAT "ALL LABS WERE NORMAL." THE DONOR RECOVERED WITH NO SEQUELAE. THE COBE SPECTRA ESSENTIALS GUIDE STATES; "CAUTION: THE COBE SPECTRA SYSTEM HAS MANY SAFETY FEATURES. A DONOR AND/OR PT REACTION CAN OCCUR RAPIDLY, HOWEVER, IT IS IMPERATIVE THAT THE OPERATOR CONTINUOUSLY MONITOR THE COBE SPECTRA SYSTEM AND THE DONOR AND/OR PT." "ADVERSE EFFECTS - BE AWARE OF POSSIBLE DONOR OR PT REACTIONS DURING APHERESIS PROCEDURES." CONCLUSION: KNOWN POTENTIAL SIDE EFFECT OF PROCEDURE.
1750829	1	THE CUSTOMER REPORTED A NEAR PT INCIDENT INVOLVING PICIS' ED (EMERGENCY DEPT.) ELECTRONIC HEALTH RECORD APPLICATION RELATED TO ALLERGY DATA RECEIVED VIA INTERFACE FROM THE CUSTOMER'S ENTERPRISE INFO SYSTEM, WHICH WAS 'CODED' USING A 3RD PARTY DRUG DATABASE TERMINOLOGY NOT SUPPORTED BY PICIS. THE NUMERIC CODE REPRESENTING 'CEFTRIAXONE' IN THE ENTERPRISE SYSTEM REPRESENTED A DIFFERENT ALLERGY CONCEPT IN THE PICIS' SUPPORTED THIRD PARTY DRUG DATABASE. THE SCREEN DISPLAYED THE CORRECT ALLERGY NAME OF CEFTRIAXONE TO THE PHYSICIAN, BUT THE BACKGROUND ALLERGY CHECKING LOGIC (DETERMINED BY THE NUMERIC CODE SENT FROM THE INTERFACE) DID NOT NOTIFY THE PHYSICIAN OF A POTENTIAL ALLERGY INTERACTION, WHEN A MEDICATION ORDER FOR ROCEPHIN WAS WRITTEN. THE PT WAS GIVEN THE MEDICATION WHILE IN THE ED. THE PT DID NOT HAVE ANY ADVERSE REACTION TO THE MEDICATION. OUR INVESTIGATION FOUND THAT THE REASON FOR NO ALLERGY INTERACTION NOTIFICATION WAS A RESULT OF ALLERGIES CODED USING A NON-SUPPORTED EXTERNAL DRUG DATABASE SCHEMA BEING SENT TO ED PULSECHECK FROM THE ENTERPRISE INFO SYSTEM. PICIS IS WORKING WITH THE CUSTOMER TO REVIEW ALLERGY CODES SENT PRIOR TO JUNE 2010 TO ASCERTAIN IF THERE ARE ANY ADDITIONAL ERRONEOUS ALLERGY CODES STORED IN THE DATABASE. ADDITIONALLY, DURING THE COURSE OF OUR INVESTIGATION WE HAVE IDENTIFIED THREE SIMILAR CUSTOMER SITE CONFIGURATIONS WITH DISPARATE DRUG DATABASES. OF THESE SITES, TWO HAVE REPORTED THIS CONCERN TO PICIS, ONE OF WHICH HAS BEEN SUBMITTED IN AN EARLIER REPORT. WE ARE WORKING WITH EACH OF THESE CUSTOMERS TO PREVENT UNSUPPORTED ALLERGY CODES FROM BEING SENT TO THE PICIS APPLICATION. PICIS IS ALSO EXPLORING THE POTENTIAL FOR SIMILAR SYSTEM ADMINISTRATION ERROR IN OTHER SITES. WE WILL EVALUATE THE NEED FOR CORRECTIVE ACTION AND IMPLEMENT ACCORDINGLY.
3957834	1	AGFA SUBMITTED MDR REPORT # 1225058-2010-00001 TO THE FDA ON 06/07/2010 FOR A SITE IN THE US, A (B)(4) OCCURRENCE IS BEING REPORTED FOR THE SAME ISSUE/SAME DEVICE: IMPAX CV RESULTS MANAGEMENT ADMINISTRATION TOOL (RMAT). THIS IS AN INTERNAL DISCOVERY DETERMINED DURING THE IMPLEMENTATION OF THE ASSOCIATED PROBLEM CORRECTION PLAN, RMAT VERIFICATION, AS REPORTED IN FDA Z-2112-10.><AN AGFA CLINICAL ANALYST PERFORMED A RETRO-ANALYSIS AND REPORTED THE FINDINGS TO AGFA SERVICE AND AGFA PRODUCT QUALITY MANAGER. AGFA'S INVESTIGATION INTO THIS OCCURRENCE OF RMAT CUSTOMIZATIONS HAS REVEALED THAT THIS SPECIFIC CHANGE HAD THE POTENTIAL TO INTRODUCE CLINICAL INACCURACIES IN PT REPORTS. SPECIFICALLY: FINDING SENTENCE FOR FINDING (B)(4) HAS BEEN CHANGED FROM THE AORTIC VALVE LEAFLETS ARE SEVERELY THICKENED WITH REDUCED SYSTOLIC EXCURSION." TO "THE AORTIC VALVE LEAFLETS ARE THICKENED WITH REDUCED SYSTOLIC EXCURSION." HISTORICALLY
2841249	0	THE DOCTOR WOULD ONLY GET A PARTIAL CUT, THE MANUFACTURER REP SUGGESTED IT WAS THE DEVICE AND A NEW DEVICE WAS GIVEN AND IT PERFORMED ACCURATELY. THE NEW DEVICE WAS FROM THE SAME LOT NUMBER.UNFORTUNATELY THE DOCTOR HAD LIMITED RECOLLECTION OF THE EVENT WITH THE TIME THAT HAS PASSED SINCE THE INCIDENT. THE DAVINCI REPRESENTATIVE WAS PRESENT AND REPLACED THE DEVICE WITH THE NEW VESSEL SEALER WHICH PERFORMED WITHOUT DIFFICULTY. IT IS DIFFICULT TO DETERMINE FROM THE MD NOTES EXACTLY WHEN THE DEVICE FAILED DURING THE PROCEDURE. THERE WAS NO PATIENT HARM.THERE WERE 3 VESSEL SEALER RELATED ISSUES AT OUR FACILITY. THE DAVINCI DEVICE IS NEW TO OUR FACILITY AND PHYSICIAN USE WOULD HAVE BEEN LOW AT THE TIME OF THE EVENT. 
1183929	1	THIS MALE HAS CALCIFIC AORTIC STENOSIS AND SEVERE LEFT VENTRICULAR SYSTOLIC DYSFUNCTION. PREVIOUS ECHOCARDIOGRAPHY AND CARDIAC CATHETERIZATION YIELDED CONFLICTING ESTIMATES OF THE SEVERITY OF AORTIC STENOSIS. HE WAS REFERRED FOR REPEAT CARDIAC CATHETERIZATION, TO INCLUDE DOBUTAMINE STIMULATION TO DETERMINE SURVIVAL PROBABILITY IF AORTIC VALVE REPLACEMENT IS ATTEMPTED. THE MCKESSON HORIZON CARDIOLOGY HEMODYNAMIC MONITORING AND RECORDING SYSTEM FAILED TO ALLOW THERMODILUTION MEASUREMENT OF CARDIAC OUTPUT, DATA CRUCIAL FOR ASSESSMENT OF AORTIC STENOSIS AND RESPONSE TO DOBUTAMINE. THE THERMODILUTION CATHETER WAS CHANGED, THE PROBLEM PERSISTED. THE CONNECTING CABLE WAS CHANGED, THE PROBLEM PERSISTED. THE PT WAS TRANSFERRED TO ANOTHER ROOM, THE PROBLEM PERSISTED. A THIRD THERMODILUTION CATHETER WAS EMPLOYED, WITHOUT BENEFIT. FAILURE OF THE CARDIAC OUTPUT MEASUREMENT FUNCTION IN THE MCKESSON SYSTEM HAS BEEN INTERMITTENT BUT RECURRENT SINCE THIS SYSTEM WAS INSTALLED. COMPANY TECHNICIANS WITNESSED ONE SUCH EVENT, AND COMPANY EXECUTIVES HAVE BEEN INFORMED OF THE PROBLEM, YET IT HAS NOT BEEN RESOLVED. THIS STUDY WAS INCOMPLETE, PROLONGED AND EXPOSED THE PT TO HAZARDS AS A RESULT OF EQUIPMENT MALFUNCTION. THE CLINICAL QUESTION REMAINS UNANSWERED, DOBUTAMINE STRESS ECHOCARDIOGRAPHY WILL BE PERFORMED FOR LEFT VENTRICULAR SYSTOLIC CONTRACTION RESPONSIVENESS, BUT CARDIAC OUTPUT DATA WILL NOT BE AVAILABLE.
4698928	0	A LEICA FIELD SERVICE ENGINEER (FSE) ATTENDED THE LABORATORY ON (B)(4) 2015 IN ORDER TO INVESTIGATE THE CIRCUMSTANCES INVOLVED IN THIS COMPLAINT. THE FSE FOUND THAT THE LIQUID LEVEL SENSORS WERE VERY DIRTY; AND REQUIRED CONSIDERABLE EFFORT TO CLEAN. THE FSE REPORTED THAT THE LIQUID LEVEL SENSORS FUNCTIONED TO SPECIFICATION AFTER CLEANING AND THAT NO PATIENT SAMPLE (S) WAS ADVERSELY AFFECT. EVALUATION OF THE INSTRUMENT LOGS BY GLOBAL TECHNICAL SUPPORT SHOWED THAT MULTIPLE EVENT/ERROR CODES ASSOCIATED WITH THE FUNCTION OF THE LLSS HAD BEEN RECORDED IN INSTRUMENT LOGS FOR BOTH RETORT A AND B, BUT PREDOMINANTLY FOR RETORT A.><LEICA BIOSYSTEMS RECEIVED A COMPLAINT THAT A LIQUID LEVEL SENSOR(S) WAS NOT FUNCTIONING CORRECTLY. THE COMPLAINANT DID NOT INDICATE THAT THE QUALITY OF TISSUE PROCESSING FOR ANY PATIENT SAMPLE (S) HAD BEEN ADVERSELY AFFECTED BY THE CIRCUMSTANCES INVOLVED IN THIS COMPLAINT.
5624467	0	.><during a davinci tlh, the physician was trying to use the vessel sealer and it would cauterize but not cut. a new vessel sealer was opened and it worked without difficulty. no harm to patient. not reprocessed.                                                              
3322188	1	INTERFACE USING SCIMAGE/PACS SYSTEM CREATES PROBLEM IN VIEWING ALL LEADS OF EKG WHEN THE EKG REACHES THE POWER CONSOLE. LEAD III, AVR, AVL, AVF AND SPORADIC V LEADS DROP FROM VIEW WHEN INTERFACE OCCURS. EKG MACHINE PRINTS/STORES COMPLETE DATA, SO IT IS AN INTERFACE ISSUE. THIS INTERFACE PROBLEM HAS BEEN OCCURRING AT LEAST ONCE/DAY FOR THE PAST MONTH OR SO. APPROX 50-100 PTS' EKGS HAVE BEEN AFFECTED. IT HAS BEEN REPORTED TO SCIMAGE ON AT LEAST 5 OCCASIONS. THE MOST RECENT BEING FRIDAY (B)(6) 2013. POTENTIAL FOR DELAY IN DIAGNOSTIC INTERVENTION WHEN EKG'S NEED TO BE ACCESSED REMOTELY. TWO OTHER RECENT PTS INVOLVED: (B)(6) 2013. THESE WERE ALSO REPORTED TO SCIMAGE. ALSO SEE (B)(4). 
2375591	0	UPON TRANSFER OF THE PT STEM CELLS FROM THE COLLECTION BAG TO A TRANSFER PACK, THE SAMPLE BULB DETACHED AND SEPARATED FROM THE COLLECTION BAG. ON (B)(6) 2011, CARIDIANBCT RECEIVED A VOLUNTARY MEDWATCH FORM 3500 FROM THE CUSTOMER, WHICH IS ATTACHED TO THIS REPORT. THIS EVENT WAS REPORTED TO THE FDA THROUGH THE MEDWATCH PROGRAM, REFERENCE REPORT NUMBER (B)(4). THIS REPORT IS BEING FILED DUE TO INSUFFICIENT INFO AT THIS TIME TO DETERMINE IF A MALFUNCTION WITH THE POTENTIAL FOR DEATH OR SERIOUS INJURY OCCURRED. (B)(4). INVESTIGATION EVALUATION AND CORRECTIVE ACTIONS ARE IN-PROCESS. A FOLLOW-UP REPORT WILL BE PROVIDED.
1102363	0	INSTRUMENT IMAGES WERE REVIEWED. THE SAMPLE APPEARS NEGATIVE IN ALL WELLS. THE REACTIVITY OF THE C AND E ANTIGENS WERE CONFIRMED ON RETURNED CAPTURE-R READY SCREEN, LOTS K184 AND E007.THE CUSTOMER'S RETURNED SAMPLE WAS TESTED WITH RETURNED CAPTURE-R READY SCREEN 4, LOT K184 ON AN  IN-HOUSE GALILEO. THE RETURNED SAMPLE WAS NONREACTIVE WITH ALL CELLS TESTED. THE RETURNED SAMPLE WAS ALSO TESTED WITH RETURNED CAPTURE-R READY SCREEN 3, LOT E007ON AN IN-HOUSE ECHO. THE SAMPLE WAS NONREACTIVE WITH ALL CELLS TESTED. THE CUSTOMER'S SAMPLE WAS ALSO TESTED WITH RETENTION PANOSCREEN I, II AND III, LOT 20724 WITH CAPTURE SELECT LOT SC089 ON AN IN-HOUSE GALILEO. THE SAMPLE WAS NONREACTIVE WITH ALL CELLS TESTED. THE EVENT APPEARS TO BE RELATED TO THE NATURE OF THE SAMPLE. >< CUSTOMER REPORTED MISSED ANTIBODIES ( ANTI E AND ANTI C) ON THE ECHO, IN AN ANTENATAL SAMPLE TAKEN FROM A MOTHER. THE BABY WAS TRANSFUSED 1 UNIT OF O NEGATIVE BLOOD.
5029200	0	A VISUAL INSPECTION OF THE RETURNED DEVICE NOTED NO OBVIOUS SIGNS OF DAMAGE. THE PROBE DID INITIALLY TRACK BUT THE MESSAGE FOR THE BROKEN SENSOR APPEARED AFTER SHAKING IT SLIGHTLY. FURTHER EVALUATION REVEALED THAT THERE IS A BROKEN COIL WITHIN THE SENSOR. A DEFINITIVE ROOT CAUSE CANNOT BE DETERMINED WITH THE INFORMATION PROVIDED. A REVIEW OF THE MANUFACTURING RECORDS DID NOT REVEAL ANY MANUFACTURING OR MATERIAL ABNORMALITIES THAT COULD HAVE CAUSED OR CONTRIBUTED TO THE REPORTED INCIDENT. AT THIS TIME, WE HAVE NO REASON TO SUSPECT THAT THE PRODUCT FAILED TO MEET ANY PRODUCT SPECIFICATIONS AT THE TIME OF MANUFACTURE. THIS INVESTIGATION COULD NOT VERIFY OR IDENTIFY ANY EVIDENCE OF PRODUCT CONTRIBUTION TO THE REPORTED PROBLEM. NO FURTHER INVESTIGATION IS WARRANTED AT THIS TIME. (B)(4).><.><IT WAS REPORTED THAT A SURGERY WAS EXTENDED BY ONE HOUR DUE TO PROBE SENSOR BEING BROKEN.
3418427	1	COMPANY REPRESENTATIVE EVALUATED THE UNIT AND COULD NOT DUPLICATE THE REPORTED ERROR MESSAGES. AS A PREVENTATIVE MAINTENANCE, THE CPU BOARD WAS REPLACED. THE UNIT WAS CALIBRATED AND SAFETY TESTED TO FACTORY'S SPECIFICATIONS.><CUSTOMER REPORTED AN ISSUE WITH THE SPECTRUM MONITOR, WHICH MAY HAVE AFFECTED PT MONITORING. NO PT INJURY WAS REPORTED.
2444284	1	A COMMUNICATION WAS RECEIVED FROM THE ADVERSE INCIDENT CENTRE OF THE (B)(6), STATING THAT AN INCIDENT HAD BEEN REPORTED BY (B)(6) HOSPITAL WITH REGARD TO AN FM830 FETAL MONITOR. THE REPORTED FAULT WITH THE MONITOR WAS "CTG DISPLAYING TRACE WITH FETAL HEART RATE OF 150BPM, BUT BABY WAS DEAD." THIS REPORT IS BEING FILED UNDER EXEMPTION (B)(4) ON BEHALF OF THE MANUFACTURER HUNTLEIGH HEALTHCARE LTD. (REGISTRATION#1000589001). THE UNIT IS BEING RETURNED FROM (B)(6) HOSPITAL TO THE SERVICE DEPARTMENT AT (B)(6) FOR INVESTIGATION. ADDITIONAL INFORMATION WILL BE PROVIDED FOLLOWING THE CONCLUSION OF THE MANUFACTURER'S INVESTIGATION.
2033632	1	THE PROBLEM WAS REPORTED BY THE USER SITE DURING CLINICAL USE: THE IMAGES TRANSFERRED TO THE PACS (PICTURE ARCHIVING AND COMMUNICATIONS SYSTEMS), AND ALL MR IMAGES/STUDY WERE STORED IN (B)(6) UNDER THE SAME PT NAME. UPON INVESTIGATION IT WAS DISCOVERED THAT MULTIPLE PT RECORDS WERE INCORRECTLY MERGED IN MDC PACS DUE TO A CONFIGURATION THAT DOES NOT MATCH TO THE SITE WORKFLOW. THE REPORTING SITE DOES NOT ISSUE UNIQUE PT IDENTIFIERS IN ITS WORKFLOW, ALTHOUGH THE SYSTEM WAS CONFIGURED TO USE PT ID AS A SINGLE ENTITY ATTRIBUTED FOR IDENTIFICATION OF PT ID. THERE WAS NO REPORT OF PT OR USER HARM ASSOCIATED WITH THIS ISSUE. THE MDC PACS IS A SOFTWARE APPLICATION THAT IS USED FOR RECEIVING, MANAGING, ARCHIVING, DISTRIBUTING AND RECORDING MEDICAL IMAGES ONTO PORTABLE DIGITAL MEDIA (INCLUDING BUT NOT LIMITED TO COMPACT DISK (CD) AND DVD). PRODUCT EVAL DETERMINED THE PRODUCT OPERATED AS DESIGNED. THE REPORTED MALFUNCTION HAS BEEN ASSESSED IN A HEALTH HAZARD EVAL, AND IT WAS DETERMINED THAT THE RISK IS ACCEPTABLE BASED ON ADDITIONAL ANALYSIS THAT SUPPORTS THE ISSUE OCCURRENCE AS A RESULT OF THE ACTIONS OF A SINGLE UNTRAINED INSTALLER, WHO DID NOT COMPLETELY REVIEW INSTALLATION DOCUMENTATION AND DID NOT CONFIGURE THE PRODUCT IN ACCORDANCE WITH THE SITE WORKFLOW. NO OTHER SITES WITH THIS WORKFLOW HAVE BEEN INSTALLED BY THIS UNTRAINED INSTALLER, AND NO OTHER SITES HAVE REPORTED THIS ISSUE. IF THE SYSTEM WAS MISCONFIGURED IN THIS MANNER AT A SITE THAT DOES NOT USE UNIQUE PT IDENTIFIERS, IT IS EXPECTED THAT THE ISSUE WOULD BE DETECTED QUICKLY BY THE USERS.
3850600	0	><PATIENT DATA NOT CURRENTLY AVAILABLE. EMAIL ADDRESS OF REPORTER UNKNOWN. DATE OF MANUFACTURE UNKNOWN AT THIS TIME. A FOLLOW-UP REPORT WILL BE SUBMITTED WHEN THE INVESTIGATION IS COMPLETE.
2237315	0	CUSTOMER REPORTED AN UNEXPECTED NEGATIVE REACTION WHEN TESTING A PATIENT SAMPLE WITH CAPTURE-R READY-SCREEN 3 (CRRS 3) ON THE ECHO. THE PATIENT SAMPLE WAS RE-TESTED ON THE ECHO AND RESULTED POSITIVE. AN ANTI-FYA WAS IDENTIFIED. REVIEW OF CAMERA IMAGES: BATCH ID (B)(4) LOT R157 WITH INDICATOR CELL (B)(4) EXP 11AUG2011 (BATCH SHOWING UNEXPECTED NEGATIVE) NO ERRORS OCCURED DURING PROCESSING. CELL 1 0, CELL2 0, CELL3 0. UPON REVIEWING COLOR CHECK IMAGES OF ALL WELLS, VISUALLY NO SERUM WAS DISPENSED IN THE WELLS. A SERVICE CALL WAS MADE. REPLACED LIQUID LEVEL SENSE PRINTED CIRCUIT BOARD AND PROBE. REPLACED ALL ECHO INTERNAL FINAL ASSEMBLY TUBING. INSTRUMENT WAS TESTED WITH EXPECTED RESULTS. INVESTIGATION OF THIS EVENT IDENTIFIED THAT THE UNEXPECTED NEGATIVE RESULT WAS DUE TO THE ABSENCE OF PLASMA IN THE TEST WELL. THE MOST LIKELY ROOT CAUSE IS AIR ASPIRATION RESULTING FROM A SAMPLE CONTAINING BUBBLES OR FOAM. (B)(4), EXPECTED TO BE DISTRIBUTED ON (B)(4) 2011, WILL NOTIFY CUSTOMERS OF THIS ISSUE. IMMUCOR RECOMMENDS THAT CUSTOMERS EVALUATE THEIR PRE-ANALYTICAL SAMPLE HANDLING PROCEDURES IN ORDER TO ELIMINATE THE PRESENCE OF FOAM OR BUBBLES IN THE SAMPLE.
2555538	1	IT WAS REPORTED THAT BEFORE AN A-FIB PROCEDURE STARTED, THE CARTO 3 SYSTEM IN USE WOULD NOT ESTABLISH COMMUNICATION WITH THE PATIENT INTERFACE UNIT. ERROR 1 APPEARED. SOME TROUBLE SHOOTING WAS ATTEMPTED. HOWEVER THE ISSUE WAS NOT RESOLVED OVER THE PHONE. THE ISSUE RESULTED IN THE CASE BEING CANCELLED. THE PATIENT WAS UNDER LOCAL ANESTHESIA. NO TRANSSEPTAL PUNCTURE HAD BEEN PERFORMED PRIOR TO THE CASE CANCELLATION. HOWEVER, SINCE THE PATIENT WAS ALREADY UNDER CONSCIOUS SEDATION; THE PATIENT REQUIRED AN EXTRA DAY STAY AT THE HOSPITAL. PATIENT'S AGE, GENDER, AND CHRONIC HEALTH CONDITION OR MAJOR MEDICAL HISTORY INFORMATION WAS NOT PROVIDED. THE DOES NOT PHYSICIAN THINK THERE WAS ANY POTENTIAL RISK TO THE PATIENT DUE TO THIS CANCELLATION. (B)(4). IT WAS REPORTED THAT BEFORE AN A-FIB PROCEDURE STARTED, THE CARTO 3 SYSTEM IN USE WOULD NOT ESTABLISH COMMUNICATION WITH THE PATIENT INTERFACE UNIT. ERROR 1 APPEARED. THE ISSUE RESULTED IN THE CASE BEING CANCELLED. THE PATIENT WAS UNDER LOCAL ANESTHESIA. NO TRANSSEPTAL PUNCTURE HAD BEEN PERFORMED PRIOR TO THE CASE CANCELLATION. HOWEVER, SINCE THE PATIENT WAS ALREADY UNDER CONSCIOUS SEDATION; THE PATIENT REQUIRED AN EXTRA DAY STAY AT THE HOSPITAL. THE CARTO 3 SYSTEM ASSOCIATED WITH THE REPORTED COMPLAINT WAS INSPECTED BY BWI FIELD SERVICE ENGINEER (FSE). THE MAIN MODULE WAS REPLACED BY THE FSE. THE ISSUE WAS RESOLVED. SYSTEM WAS FULLY FUNCTIONAL AND READY FOR USE. THE DEFECTIVE MAIN MODULE WAS SENT TO THE MANUFACTURING SITE, WHERE THEY TESTED THE MAIN MODULE/CARD WITH A WORKING SYSTEM. THE PATIENT INTERFACE UNIT (PIU) DID NOT BOOT UP AND PROBLEM WITH COMMUNICATION WAS DETECTED. DSP CARDS MASTER AND SLAVE WERE FOUND FAULTY. DSP MASTER AND SLAVE WERE REPLACED AND AS A RESULT PROBLEM WAS RESOLVED, THE PIU BOOTED UP PROPERLY. THE DEVICE HISTORY REVIEW WAS PERFORMED. NO ANOMALIES WERE NOTED IN MANUFACTURING OR SERVICE OF THIS DEVICE.><INVESTIGATION IS STILL IN PROGRESS. A SUPPLEMENTAL REPORT ON DEVICE EVALUATION WILL BE SUBMITTED ONCE IT IS COMPLETED. (B)(4).
4961012	1	IT WAS REPORTED THAT: DESPITE THE UPPER SPO2 ALARM LIMIT WAS EXCEEDED
