ID	HIT	REPORT
4863196	0	IT WAS REPORTED VIA A PRESENTATION AT A REGIONAL GASTROENTEROLOGIST MEETING THAT THE PATIENT WAS UNDERGOING AN EGD PROCEDURE, WITH SEDATION ADMINISTERED WITH THE SEDASYS SYSTEM. THE EVENT REQUIRED BAG-MASK VENTILATION DUE TO LARYNGOSPASM ASSOCIATED WITH UNDERSEDATION. ADDITIONAL INFORMATION FROM THE SITE INDICATED THAT THEY USED THE TERM LARYNGOSPASM TO DESCRIBE A PATIENT THAT WAS AGITATED/COUGHING WHILE THE ENDOSCOPIST WAS INSERTING THE ENDOSCOPE WHICH ELICITED THE ¿GAG REFLEX.¿ THIS LED TO TRANSIENT OXYGEN DESATURATION THAT WAS RESOLVED WITH BAG-MASK VENTILATION. THE EVENT WAS CAUSED BY THE STIMULATION OF THE VOCAL CORDS BY THE ENDOSCOPE DURING THE EGD. THIS CAN OCCUR WITH OTHER MODES OF SEDATION. THE EVENT DID NOT REQUIRE CALLING FOR A CODE TEAM OR INVOLVING AN ANESTHESIOLOGIST TO MANAGE THE AIRWAY. POSITIVE PRESSURE WAS NOT REQUIRED TO ¿BREAK¿ THE LARYNGOSPASM AND NO FURTHER AIRWAY MANEUVERS WERE REQUIRED. THERE WAS NO PATIENT INJURY RESULTING FROM THE EVENT AND THE PATIENT WAS ROUTINELY DISCHARGED FROM THE FACILITY THE DAY OF THE PROCEDURE.><(B)(4). CONCLUSION: UNIT NOT RETURNED FOR EVALUATION. ADDITIONAL INFORMATION: THE CLINICIANS AT THE SITE INDICATED THE EVENT WAS NOT CAUSED BY THE SEDASYS SYSTEM RATHER THE PROCEDURE ITSELF. THE SITE REVIEWED THE EVENT WITH THEIR ANESTHESIA DEPARTMENT, WHICH RECOMMENDED THEY START USING A TOPICAL ANESTHETIC TO NUMB THE VOCAL CORDS PRIOR TO INSERTING THE ENDOSCOPE. SINCE IMPLEMENTING THAT PRACTICE IN (B)(6), THE SITE HAS OBSERVED NO LARYNGOSPASMS. AFTER REVIEWING THE AVAILABLE INFORMATION WE HAVE CONCURRED WITH THE SITE, THAT THE LARYNGOSPASM WAS CAUSED BY THE PROCEDURE; SPECIFICALLY STIMULATION OF THE VOCAL CORDS BY THE ENDOSCOPE. WE HAVE ELECTED TO REPORT THE EVENT DUE TO THE BAG-MASK VENTILATION TO BE CONSISTENT WITH OUR POST-APPROVAL COMMITMENT TO FDA. SPECIFICALLY, THE INCIDENCE OF BAG-MASK VENTILATION IS A SECONDARY ENDPOINT OF ONE OF TWO REQUIRED POST-APPROVAL STUDIES. THE EVENT REPORTED DID NOT OCCUR IN THAT CLINICAL STUDY, AS THAT STUDY IS NOT SLATED TO START UNTIL LATE 2016.
961645	0	SEVERAL DISCUSSIONS WITH PT REVEALED WHAT APPEARS TO BE A SKIN REACTION TO THIS OR OTHER PRODUCTS IN A GERIATRIC PT. RARE BUT KNOWN REACTION TO THIS PRODUCT. >< PT HAD EEG AND DEVELOPED SWOLLEN EYES AND SKIN IRRITATION. VERY SLOW TO SUBSIDE. PUFFINESS AROUND EYES RETURNED. ALSO HAD SCALING AND DRY SKIN AT FORMER ELECTRODE SITES. LOSS OF HAIR.
4557254	1	IN THE MONTH OF DECEMBER, CENTRAL TELEMETRY MONITORING SYSTEM IF EXPERIEMCING SOME ITERFERENCE WITH THE TELEMETRY SIGNAL RESULTING IN SIGNAL DROP OUT. LOSS OF SIGNAL WAS OBSERVED ON VARIOUS UNITS TROUBLE SHOOTING TO IMPROVE SIGNAL AT BEDSIDE NOT SUCCESSFUL, TRANSCIEVERS WERE FUNCTIONAL. THUS IS WAS DETERMINED TO BE A NETWORK ACCESS POINT (AP) ISSUE. SEVERAL ACCESS POINTS WERE NOT SYNCING CORRECTLY, AFTER REBOOTING THE ACCESS POINT SIGNAL LOSS ISSUE APPEARED TO BE SOLVED BUT CONTINUED MONITORING SHOWED THAT SIGNAL LOSS WAS RECURRENT.======================MANUFACTURER RESPONSE FOR TELEMETRY MONITORING NETWORK ACCESS POINT, PATIENT NET ACCESS POINT (PER SITE REPORTER).======================GE RECIEVED NETWORK RECORDS AND IDENTIFIED AP RELATED ERRORS, BAD GHOST" AP
2688568	0	AS THE SURGEON WAS JUST COMPLETING A DAVINCI TOTAL LAPAROSCOPIC HYSTERECTOMY, THE MEGA NEEDLE DRIVER JAWS FAILED WHILE IN USE. 
1932202	0	THE ROTATOR BREAKS WHEN INJECTING CONTRAST. NO HARM OR INJURY WAS REPORTED. THE CUSTOMER REPORTED TWO DEFECTIVE DEVICES BUT DID NOT PROVIDE INFO OR CLINICAL DETAILS FOR THE ADDITIONAL EVENT. THEREFORE, THIS SINGLE FORM FDA 3500A REPORT WILL BE SUBMITTED FOR THIS COMPLAINT. DEVICE EVAL. THE SUSPECT DEVICE WILL NOT BE RETURNED FOR EVAL/INVESTIGATION. THE CUSTOMER RETURNED NEW UN-OPENED DEVICES FOR EVALUATION. A REVIEW OF THE DEVICE HISTORY RECORD DID NOT REVEAL ANY EXCEPTION DOCUMENTS. A FOLLOW-UP REPORT WILL BE SUBMITTED WHEN THE EVAL IS COMPLETED. EVAL: METHOD: DEVICE HISTORY RECORD WAS REVIEWED. CONCLUSIONS: A FOLLOW-UP REPORT WILL BE SUBMITTED WHEN THE EVAL IS COMPLETED.
1713693	0	(B)(4). A FOLLOW-UP REPORT WILL BE SUBMITTED WHEN THE INVESTIGATION IS COMPLETE. OTHER TEXT : AN INVESTIGATION IS IN PROCESS. >< THE CUSTOMER STATED A CELL-DYN SAPPHIRE ANALYZER GENERATED FALSELY DECREASED WBC RESULTS FOR 20 TO 25 PATIENT SAMPLES.  ONE OF THE FALSELY DECREASED WBC RESULTS WAS REPORTED OUTSIDE THE LABORATORY.  THE CELL-DYN SAPPHIRE ANALYZER GENERATED AN INITIAL WBC RESULT OF 0.4.  UPON REPEAT A WBC VALUE OF 10 WAS GENERATED.  THERE WAS NO ADVERSE IMPACT TO PATIENT MANAGEMENT REPORTED.
1418516	1	NO REPORT OF PT HARM OR INJURY RELATED TO THIS EVENT. CUSTOMER REPORTED THAT MEASUREMENT IS INCONSISTENT WITH MEASUREMENT PERFORMED ON MODALITY. ISITE PACS IS A SOFTWARE PRODUCT. WE ARE ABLE TO EVALUATE THE PRODUCT AT THE CUSTOMER SITE BY REMOTE ACCESS, AS WELL AS EVALUATE THE SAME PRODUCT VERSION IN-HOUSE. PER INVESTIGATION AT TIME OF EVENT: ISITE PACS VERSION 3.3 TAKES CONSISTENT APPROACH OF USING IMAGER PIXEL SPACING FOR MEASUREMENT PERFORMED ON PROJECTION RADIOGRAPHY IMAGES. IMAGER PIXEL SPACING IS REQUIRED TO BE PRESENT IN PROJECTION RADIOGRAPHY IMAGES. THIRD PARTY MODALITY IS USING AN OPTIMAL DICOM TAG WHICH MAY OR MAY NOT BE PRESENT IN A GIVEN IMAGE. THE OPTIONAL DICOM TAG IN USE BY THE THIRD PARTY MODALITY ESTIMATES CONVERSION FROM IMAGER PIXEL SPACING INTO THE PT PIXEL SPACING. THE VALUE OF ESTIMATED RADIOGRAPHIC MAGNIFICATION FACTOR DOES NOT NECESSARILY RELATE TO THE PLANE IN WHICH MEASUREMENT IS PERFORMED. THE VALUE OF ESTIMATED RADIOGRAPHIC MAGNIFICATION FACTOR MAY OR MAY NOT BE PRESENT, DEPENDENT ON MODALITY CONFIGURATION. THE ONLY ACCURATE WAY TO GET PT MEASUREMENTS ON PROJECTION IMAGING IS TO USE FIDUCIAL MARKERS AND CALIBRATE MEASUREMENTS. THIS CAPABILITY IS SUPPORTED IN ISITE PACS. THE 3.3 IFU INCLUDES WARNINGS OF MODALITY DEPENDENT MEASUREMENTS AND THE STRONG RECOMMENDATION TO USE FIDUCIAL MARKERS FOR DETERMINING MAGNIFICATION FACTORS.
5867478	0	review of the patient's in-house programming history identified a likely programming anomaly sometime between (b)(6) 2012 and (b)(6) 2013 that turned the off time from 5min to 60sec unintentionally. there were no noted diagnostic tests between those dates. a final interrogation was performed on (b)(6) 2012 which confirmed the intended settings. upon initial interrogation on (b)(6) 2013, the off time was at 60min.><.                                                              
4437823	1	CUSTOMER REPORTED A COMMUNICATION LOSS BETWEEN THE PANORAMA CENTRAL STATION AND AMBULATORY TELEPACK, WHICH MAY HAVE AFFECTED TELEMETRY MONITORING. NO PT INJURY WAS REPORTED.><COMPANY REP EVALUATED THE SYSTEM AND DROPPIT WAS CONFIRMED. ISSUE OCCURS DURING AUTOSYNCH WITH THE FACILITY'S SERVERS. SYSTEM WAS RECONFIGURED AND COMMUNICATIONS WERE REESTABLISHED.
2847083	0	THE CUSTOMER WOULD LIKE THE RUN DATA FILE INVESTIGATED TO DETERMINE A POSSIBLE CAUSE FOR THE ELEVATED WHITE BLOOD CELL (WBC) CONTENT IN THE PLATELET PRODUCT. THERE WAS NOT A TRANSFUSION RECIPIENT OR PATIENT INVOLVED AT THE TIME OF THE RESIDUAL WBC TESTING, THEREFORE, NO PATIENT INFORMATION IS REASONABLY KNOWN AT THE TIME OF THE EVENT. DONOR UNIT #: (B)(6). THE DISPOSABLE SET IS UNAVAILABLE FOR RETURN BECAUSE THE CUSTOMER DISCARDED IT. THIS REPORT IS BEING FILED DUE TO A DEVICE MALFUNCTION THAT HAS THE POTENTIAL FOR INJURY. (B)(4). INVESTIGATION EVALUATION AND CORRECTIVE ACTIONS ARE IN-PROCESS. A FOLLOW-UP REPORT WILL BE PROVIDED.><(B)(4). THE DEVICE HISTORY RECORDS (DHR) WERE REVIEWED FOR THIS EVENT. THERE WERE NO EVENTS NOTED IN THE DHR THAT WOULD HAVE CONTRIBUTED TO THE ELEVATED WBC COUNT EXPERIENCED BY THE CUSTOMER. ROOT CAUSE: THIS DISPOSABLE SET WAS UNAVAILABLE FOR SPECIFIC ROOT CAUSE ANALYSIS. A DEFINITIVE ROOT CAUSE FOR THE OBSERVED LEUKOREDUCTION FAILURE REMAINS UNDETERMINED AT THIS TIME. POSSIBLE ROOT CAUSES WERE PROVIDED IN THE FOLLOW-UP #1 REPORT FOR THIS EVENT.><(B)(4). INVESTIGATION: THE RUN DATA FILE WAS ANALYZED FOR THIS EVENT. THE SIGNALS IN THE RUN DATA FILE INDICATE THAT THE HIGHER THAN EXPECTED WBC CONTENT IN THE PLATELET PRODUCT WAS LIKELY A RESULT OF AN ESCAPE OF WBCS FROM THE LRS CHAMBER DURING A PORTION OF THE PROCEDURE. THERE ARE NO EVENTS (ADJUSTMENTS, CHANGES IN PUMP SPEED, SUBSTATE CHANGES, ETC.) IN THE PROCEDURE THAT CORRESPONDS WITH THE ONSET OF THE OVERLOADING OF THE LRS CHAMBER. BASED ON THE AVAILABLE INFORMATION, IT CANNOT BE RULED OUT THAT THIS LEUKOREDUCTION FAILURE COULD BE DONOR RELATED. INVESTIGATION EVALUATION AND CORRECTIVE ACTIONS ARE IN-PROCESS. A FOLLOW-UP REPORT WILL BE PROVIDED.
938372	0	(b)(4). concomitant medical products: cell-dyn sapphire hemoglobin syringe, list # 8h49-02. in the previously submitted medwatch -01 follow up, the customer complaint was inadvertently not associated with remedial action correction 2919069-8/6/07-004-c in error. the customer used the suspect device at the customer facility. the cell-dyn sapphire hemoglobin syringe, list number 8h49-02, was manufactured on (b)(4) 2007 and was identified by (b)(4) to have been manufactured with insufficient or inconsistent amount of silicone lubricant applied to the tip of the syringe plunger. the affected syringes with a package date of (b)(4) 2007 through (b)(4) 2007, caused the cell-dyn sapphire analyzer to generate an error message upon installation of the syringe or shortly thereafter. the cell-dyn sapphire hemoglobin syringe was distributed for the cell-dyn sapphire analyzer only and did not impact other cell-dyn analyzers. the issue was resolved when a new cell-dyn sapphire hemoglobin syringe, list 8h49-04, was manufactured by (b)(4) and released for distribution on (b)(4) 2009. >< the cell-dyn sapphire hemoglobin syringe is used on the cell-dyn sapphire analyzer, an automated hematology analyzer. the vendor for the cell-dyn sapphire hemoglobin syringe, list number 08h49-02 provided abbott laboratories with an improved version of the syringe, which was released for use on 5/8/2007. the vendor sent a letter to abbott stating the hemoglobin syringes with a specific manufacturing code, were assembled with insufficient or inconsistent amount of silicone lubricant applied to the plunger tip. the absence of sufficient lubricant causes premature failure of the syringe, which generated 'syringe failed to home' error messages upon installation on the cell-dyn sapphire analyzer or shortly thereafter. in response to the vendor's letter, abbott internal nonconformance was addressed via stock sweeps to segregate non-conforming product in inventory. a world wide quality hold was issued 22 june 2007 to remove suspect product from the distribution system and a customer letter was generated to users of the cell-dyn sapphire analyzers. the defective syringes were identified in the customer letter as those packaged and shipped between 08 may 2007 and 25 june 2007. a review of abbott's complaint analysis system from january 2007 to present did not indicate an adverse trend for hemoglobin syringes. as the affected syringes did not meet the vendor's internal lubricant requirements, the vendor provided the following corrective actions: vendor employee retraining for syringe lubricant application was completed on 6/19/07. one hundred percent part inspection of the syringe will be performed and inspection results will be attached to the syringe shipment. abbott syringe specifications were defined for use by the vendor. certification documents are attached on every shipment of syringes. this is the final report. >< the customer contacted abbott to report observing cell-dyn sapphire 'syringe failed to home' error messages on the cell-dyn sapphire analyzer. the customer cleared the message fault, cleaned the syringe which showed no signs of leaking and re-assayed samples with no suspect results. the abbott customer technical advocate advised the customer to remove the syringe to assess syringe plunger movement and replace if indicated. about a week later, the customer contacted abbott to report the sapphire hemoglobin syringe was 'frozen' and could not be moved when cleaning procedures were preformed. a new syringe was installed and all quality control levels were within range and the syringe issue was resolved. there was no impact to patient management reported by the customer.
1784728	0	ON (B)(6) 2010, THE DATEX-OHMEDA S/5 AVANCE ANESTHESIA SYSTEM CHECK WAS PERFORMED PRIOR TO THE FIRST CASE OF THE DAY. THE MACHINE, SYSTEM, CIRCUIT AND LOW P LEAK TEST WERE COMPLETED. THE LOW P LEAK TEST WAS COMPLETED WITH THE ORANGE RUBBER DOUBLE ENDED STOPPER IN PLACE. THE ORANGE STOPPER WAS NOT REMOVED PRIOR TO THE START OF THE FIRST ANESTHESIA CASE AND THE BREATHING CIRCUIT WAS CONNECTED TO THE ORANGE STOPPER. FOLLOWING THE LOW P LEAK TEST THE NURSE, WHO PERFORMED THE SYSTEM CHECKS, ENTERED THROUGH THE SCREENS TO EXIT THE CHECK. THE ANESTHESIOLOGIST ENTERED THE ROOM TO FIND A START CASE SCREEN AND PROCEEDED TO COMPLETE A CIRCUIT CHECK. THE CASE WAS STARTED AND THE ANESTHESIOLOGIST NOTICED THAT SHE WAS NOT ABLE TO VENTILATE THE PT. IT WAS DISCOVERED THAT THE ORANGE STOPPER REMAINED IN THE ANESTHESIA MACHINE. AT THAT TIME, THE STOPPER WAS REMOVED IMMEDIATELY AND THE BREATHING CIRCUIT WAS ATTACHED TO THE INSPIRATORY FLOW SENSOR PORT. THERE IS NOT A HARD STOP IN PLACE IN THIS ANESTHESIA MACHINE TO PREVENT THIS TYPE OF EVENT TO OCCUR WHEN THE STOPPER REMAINS IN THE CHECK PORT. A SIMPLE REDESIGN OF THE STOPPER WOULD PREVENT THIS FROM HAPPENING AGAIN.
1966153	1	THE MONITOR CAUGHT FIRE. THERE WAS NO PATIENT IN THE ROOM AT THE TIME OF THE EVENT. UNIT WAS OPENED AND DETERMINED THAT THE SOURCE WAS THE BATTERY. THE BATTERY HAD JUST BEEN CHANGED/REPLACED ON 7/12/2010 AND HAD A DATE CODE OF 6/29/2010.MANUFACTURER RESPONSE FOR BATTERY, PHYSIOLOGICAL MONITOR, (B) (6) AND MONITOR, PHYSIOLOGICAL, PROPAQ CS: I HAVE BEEN IN COMMUNICATION WITH A R & D BATTERIES REPRESENTATIVE. HERE IS THEIR RESPONSE "IN OUR EVALUATION WE FOUND THE POWER SUPPLY TO THE UNIT FAILED AND ONE OF OUR BATTERIES IN THE PACK WAS OVERCHARGED BY THIS FAILURE. IT IS OUR DETERMINATION THAT THERE WAS A FAILURE IN THE CHARGING CIRCUIT OF THE INSTRUMENT. ONE OF THE BATTERIES IN THE UNIT IS STILL FUNCTIONAL, SINCE THIS IS ATTACHED TO THE OTHER BATTERY THROUGH THE CIRCUIT BOARD, AND THE DAMAGED BATTERY IS ONLY CONNECTED THROUGH THE CONNECTOR THAT IS INTERFACED WITH THE DEVICE, IT IS OUR CONCLUSION THAT AN OUTSIDE INFLUENCE (OVER CHARGE) FROM THE DEVICE CAUSED THIS FAILURE."THE BATTERY HAS A FUSE (PART OF THE BATTERY PACK) ON AN INTERFACE BOARD AND IT IS HARD TO BELIEVE THAT THIS DEVICE DID NOT FAIL. 
1828047	0	ON 08/25/2010, THE REVIEW OF A DATA CARD, WHICH WAS SENT TO AN END CUSTOMER TO ASSIST WITH A CUSTOMER SERVICE REQUEST, IDENTIFIED THAT THE CARD HAD BEEN FORMATTED INCORRECTLY. THE CARD CONTAINED A TEST FILE WHICH, IF INSTALLED ONTO THE AED, WOULD CAUSE THE DEVICE TO BE IN A TEST MODE AND WOULD PREVENT THE DELIVERY OF THERAPY, IF USED IN A RESCUE ATTEMPT. THERE WAS NO PT INVOLVEMENT. >< FURTHER INVESTIGATION DETERMINED THAT THE DATA CARD CONTAINED A TEST FILE WHICH, IF INSTALLED ONTO THE AED, WOULD CAUSE THE DEVICE TO BE IN A TEST MODE AND, IF USED DURING A RESCUE ATTEMPT, WOULD PREVENT THE DELIVERY OF THERAPY. THE ISSUE WAS IDENTIFIED IMMEDIATELY UPON REVIEW OF THE RETURNED DATA CARD BY DEFIBTECH. DEFIBTECH IS FILING THE MDR AS THE INITIAL REPORTER IN THIS REPORT. THE DATA CARD AND AED WERE REMOVED FROM SERVICE AND REPLACED.
5856194	0	><patient was positioned for a laparoscopic roux-en-y gastric bypass procedure. during the procedure the patient had slid down the operating room table approximately 9 inches. the patient was positioned and secured as usually required for the procedure. a foot board was not in place for this procedure. pt. on the operating room table in reverse trendelenburg position.                                                              
1082663	0	SILICONE OIL WAS OBSERVED INSIDE OF THE TUBING. >< DEVICE HAS NOT BEEN RETURNED FOR EVALUATION AT THIS TIME.
4143708	0	THE CUSTOMER STATED THAT THE CENTRAL MONITORING SYSTEM (CNS) IS BEEPING CONTINUOUSLY AFTER RESTARTING OF THE CNS. MFR REF # 8030225-2014-00037.
5167988	1	.><IT WAS REPORTED THAN A MEDICAL PROFESSIONAL COULD NOT INTERROGATE GENERATORS WHEN USING HIS PROGRAMMING SYSTEM. TROUBLESHOOTING WAS PERFORMED AND THE CONNECTION OF THE USB CABLE TO THE TABLET WAS SUSPECTED TO BE DEFECTIVE. THE RETURN OF THE SUSPECT USB CABLE IS EXPECTED BUT IT HAS NOT BEEN RECEIVED TO DATE. REVIEW OF MANUFACTURING RECORDS CONFIRMED THAT THE TABLET PASSED ALL FUNCTIONAL TESTS PRIOR TO DISTRIBUTION.><THE SUSPECTED USB CABLE WAS RETURNED TO THE MANUFACTURER ON 10/23/2015. ANALYSIS IS UNDERWAY BUT IT HAS NOT BEEN COMPLETED TO DATE.><ANALYSIS OF THE RETURNED USB CABLE WAS COMPLETED AND CONFIRMED BROKEN LEAD AT DB9 INTERFACE OF DB9 TO USB SERIAL ADAPTER COMMUNICATION CABLE. THE CAUSE FOR THE REPORTED ALLEGATION IS ASSOCIATED WITH A DISCONNECTED WIRE CONNECTION IN THE RETURNED SERIAL CABLE. ONCE THE WIRE WAS SOLDERED ONTO THE SERIAL CABLE PCB, NO FURTHER ANOMALIES WERE IDENTIFIED.><LOT#; CORRECTED DATA:  THE PREVIOUSLY SUBMITTED MDR INADVERTENTLY PROVIDED THE WRONG SUSPECT DEVICE FOR THE EVENT.
4051940	0	DURING REVIEW OF THE IN-HOUSE PROGRAMMING/DIAGNOSTIC HISTORY DATABASE, IT WAS OBSERVED THAT A FAULTED SYSTEM DIAGNOSTIC TEST OCCURRED ON (B)(6) 2012. UPON INITIAL INTERROGATION ON THE NEXT VISIT ON (B)(6) 2012, THE SETTINGS WERE AT UNINTENDED PARAMETERS. THE DEVICE WAS NOT INTERROGATED PRIOR TO THE PATIENT LEAVING THE HOSPITAL ON (B)(6) 2012 AS RECOMMENDED BY DEVICE MANUFACTURER TO ENSURE THE DEVICE IS AT THE CORRECT SETTINGS. NO PATIENT ADVERSE EVENTS WERE REPORTED.><REVIEW OF THE AVAILABLE PROGRAMMING AND DIAGNOSTIC HISTORY.
5350104	1	both catheters would not communicate with computer. both seemed to be having sensor issues with the catheters. both catheters were not showing any signals when connected to the cable, and they were removed at the time. a third catheter was functioned fine and had signals on the display. the procedure was completed smoothly and no injury to the patient. we have reported numerous of these catheters manufacturer response for bidirectional navigation catheter, nav st thermacool smarttouch (per site reporter): this is the 7th such catheter we have reported about this device. there has been no response from mfr.><.                                                              
